section,metric,value,note
data,sector_price_mtime,2026-07-28 23:46,
data,sector_price_sha256,bb06892d6a8ad282,
quadrant,baseline_hit_1M,0.4957859738653058,
quadrant,hit_Leading_1M,0.48364153627311524,
quadrant,mean_excess_Leading_1M,-0.11220976205884847,
quadrant,hit_Weakening_1M,0.5180602006688964,
quadrant,mean_excess_Weakening_1M,0.12414497936492892,
quadrant,hit_Lagging_1M,0.501153972964062,
quadrant,mean_excess_Lagging_1M,0.10494641234927136,
quadrant,hit_Improving_1M,0.4721663313212609,
quadrant,mean_excess_Improving_1M,-0.11294648331120745,
quadrant,hit_spread_Lead_minus_Lag_1M,-0.01751243669094671,
quadrant,baseline_hit_3M,0.4963429816370993,
quadrant,hit_Leading_3M,0.4779964221824687,
quadrant,mean_excess_Leading_3M,-0.26543277059021486,
quadrant,hit_Weakening_3M,0.5115966386554622,
quadrant,mean_excess_Weakening_3M,0.3837597307883412,
quadrant,hit_Lagging_3M,0.5071642785738087,
quadrant,mean_excess_Lagging_3M,0.21291103732644806,
quadrant,hit_Improving_3M,0.46981450252951096,
quadrant,mean_excess_Improving_3M,-0.44695756879121423,
quadrant,hit_spread_Lead_minus_Lag_3M,-0.029167856391340063,
distance,peak_decile_1M,1,
distance,decile_spread_1M,-0.3237946364945989,
distance,peak_decile_3M,5,
distance,decile_spread_3M,0.2599210384499433,
distance,ic_level_1M,-0.0023507659799260447,
distance,ic_delta_1M,-0.013631522896698613,
distance,stronger_1M,delta,
distance,ic_level_3M,0.02154828411811652,
distance,ic_delta_3M,0.0056181281844998624,
distance,stronger_3M,level,
factor_ic,ic_distance_1M,-0.0023507659799260447,
factor_ic,t_distance_1M,-0.13409579792435486,
factor_ic,ic_delta_distance_1M,-0.013631522896698613,
factor_ic,t_delta_distance_1M,-0.8478684450245557,
factor_ic,ic_ne_score_1M,-0.016290426785239235,
factor_ic,t_ne_score_1M,-0.8910430759690979,
factor_ic,ic_straightness_1M,-0.02660281989890928,
factor_ic,t_straightness_1M,-1.822169435849039,
factor_ic,ic_tail_r2_1M,-0.017943602021814314,
factor_ic,t_tail_r2_1M,-1.2362739079540694,
factor_ic,ic_quadrant_run_1M,0.019912233214870723,
factor_ic,t_quadrant_run_1M,1.324057487793506,
factor_ic,ic_mom_12_1_1M,0.007554911899589672,
factor_ic,t_mom_12_1_1M,0.3789913448561551,
factor_ic,ic_rev_1m_1M,-0.020381940021954533,
factor_ic,t_rev_1m_1M,-1.211951800185029,
factor_ic,ic_distance_3M,0.02154828411811652,
factor_ic,t_distance_3M,0.7398031745690917,
factor_ic,ic_delta_distance_3M,0.0056181281844998624,
factor_ic,t_delta_distance_3M,0.21384749658719474,
factor_ic,ic_ne_score_3M,-0.004712142091563312,
factor_ic,t_ne_score_3M,-0.19201469666549814,
factor_ic,ic_straightness_3M,-0.005720793140407286,
factor_ic,t_straightness_3M,-0.33116797661071,
factor_ic,ic_tail_r2_3M,-0.011950696677384779,
factor_ic,t_tail_r2_3M,-0.654257897979342,
factor_ic,ic_quadrant_run_3M,0.034175676849560334,
factor_ic,t_quadrant_run_3M,1.703059634152344,
factor_ic,ic_mom_12_1_3M,-0.013423226433430514,
factor_ic,t_mom_12_1_3M,-0.431202144859113,
factor_ic,ic_rev_1m_3M,-0.03604962154634399,
factor_ic,t_rev_1m_3M,-1.9365153077162163,
horse_race,fm_t_rrg_combo_1M,-1.7601916582654784,
horse_race,fm_t_mom_12_1_1M,1.042575564930003,
horse_race,fm_t_rev_1m_1M,-0.8080525017383905,
horse_race,delta_ic_1M,-0.003918300877767275,
horse_race,t_delta_ic_1M,-0.25699621396296,
horse_race,ic_rrg_1M,-0.0039589105099932685,
horse_race,ic_momentum_1M,-0.004459632508579324,
horse_race,fm_t_rrg_combo_3M,-0.45258922522603,
horse_race,fm_t_mom_12_1_3M,1.1190879022712366,
horse_race,fm_t_rev_1m_3M,-1.3796249749127567,
horse_race,delta_ic_3M,0.017042619421109795,
horse_race,t_delta_ic_3M,0.7244510897936777,
horse_race,ic_rrg_3M,0.01692001729553587,
horse_race,ic_momentum_3M,-0.012044471733609908,
portfolio,ir_1M_full-sample-fit (IS),0.5961303343455737,
portfolio,t_1M_full-sample-fit (IS),3.099789270408098,
portfolio,ir_1M_walk-forward,0.029675009599266184,
portfolio,t_1M_walk-forward,0.15217775446228304,
portfolio,ir_1M_walk-forward HOLDOUT,0.4348861771611556,
portfolio,t_1M_walk-forward HOLDOUT,1.0786243420931034,
walkforward,ic_is_1M,0.029908366377878578,
walkforward,ic_oos_1M,0.00774509803921569,
walkforward,decay_1M,0.2589609188733315,
walkforward,calib_slope_1M,0.3791498831146292,
portfolio,ir_3M_full-sample-fit (IS),0.17729678925322448,
portfolio,t_3M_full-sample-fit (IS),0.937016348602471,
portfolio,ir_3M_walk-forward,-0.16973734979616634,
portfolio,t_3M_walk-forward,-0.8805229123132664,
portfolio,ir_3M_walk-forward HOLDOUT,-0.328406966497951,
portfolio,t_3M_walk-forward HOLDOUT,-0.8029821546292755,
walkforward,ic_is_3M,0.03065529635339557,
walkforward,ic_oos_3M,-0.06928499496475327,
walkforward,decay_3M,-2.2601313054042236,
walkforward,calib_slope_3M,-1.5761719998048878,
grid,median_t_distance_1M,0.2379617815863046,
grid,sign_agree_distance_1M,0.6111111111111112,
grid,median_t_ne_score_1M,-1.3423441341945836,
grid,sign_agree_ne_score_1M,1.0,
grid,median_t_distance_3M,0.7308832683955115,
grid,sign_agree_distance_3M,0.9444444444444444,
grid,median_t_ne_score_3M,-0.8228492409718227,
grid,sign_agree_ne_score_3M,1.0,
daily,ic_distance_1M,0.0025760295957782467,
daily,t_distance_1M,0.16121602484956932,
daily,ic_ne_score_1M,0.004471971855103596,
daily,t_ne_score_1M,0.2996276350384881,
daily,ic_straightness_1M,-0.0009943336602375491,
daily,t_straightness_1M,-0.10069690736341412,
daily,ic_distance_3M,0.015264311147630785,
daily,t_distance_3M,0.5793895058469472,
daily,ic_ne_score_3M,-0.005002507915608639,
daily,t_ne_score_3M,-0.3738573329234138,
daily,ic_straightness_3M,0.012576804915514592,
daily,t_straightness_3M,1.115258403306177,
verdict,OOS rank-IC > 0.03,0.0,+0.0077
verdict,Portfolio IR > 0.40 (holdout),1.0,+0.435
verdict,Portfolio t > 3.0 (holdout),0.0,+1.08
verdict,OOS/IS IC decay > 0.50,0.0,+0.26
verdict,Incremental IC over momentum > 0.015,0.0,-0.0039
verdict,Incremental IC t > 2.5,0.0,-0.26
verdict,Beats synthetic null max|t| p95,0.0,|-0.26| vs 2.87
verdict,Grid median |t| > 1.5,0.0,+0.24
verdict,Grid sign agreement > 70%,0.0,61%
verdict,n_pass,1,
verdict,n_checks,9,
verdict,edge_real,0.0,
