label,sharpe,sortino,cagr_pct,vol_pct,max_dd_pct,worst_year_pct,avg_inv_pct,scenario,avg_cash_yield_pct,cash_contribution_pp,regime,cohort
OT2.0 + Baseline (Flat 3% (current)),0.6553830147723346,0.6710095138547998,9.86766939009498,9.841214665360933,-26.117019101204637,-15.252748768407297,61.83655278574989,Flat 3% (current),3.0,1.1449034164275034,,
OT2.0 + Baseline (T-bill (historical)),0.6774039185203103,0.6913959995041928,9.655425988439559,9.841553828961656,-26.064507449248808,-15.255332671804744,61.83655278574989,T-bill (historical),2.578015347162938,0.9838595261897947,,
OT2.0 + Baseline (T-bill + 50bp),0.6474112294875503,0.6630181463272112,9.864767236018412,9.841531306528726,-25.95950766072532,-15.196961155043498,61.83655278574989,T-bill + 50bp,3.078015347162938,1.1746767622610452,,
OT2.0 + Baseline (T-bill),0.6774039185203103,0.6913959995041928,9.655425988439559,9.841553828961656,-26.064507449248808,-15.255332671804744,61.83655278574989,,,,,
Regime: Bull low-vol (strategy),1.2763056622441065,,19.37669010984773,,-25.827143630762027,,78.01499612398723,,,,Bull low-vol,
Regime: Bull high-vol (strategy),1.3129930797886318,,41.78536139555147,,-17.479442102886807,,51.064185120359696,,,,Bull high-vol,
Regime: Bear low-vol (strategy),1.482782913247988,,84.31915566880666,,-14.72419512220246,,43.887980436948645,,,,Bear low-vol,
Regime: Bear high-vol (strategy),1.3853759463451196,,196.42510226582363,,-15.599014001330639,,31.012188023167408,,,,Bear high-vol,
Regime: Rate shock (>150bp YoY) (strategy),0.8200734526672617,,166.53591005319583,,-8.646422465130284,,64.91900637279937,,,,Rate shock (>150bp YoY),
Cohort 1 OT2.0+selected8,0.79549212789863,0.854525615235822,16.159588367807842,13.240133394303625,-14.618612541149616,1.786182298452732,75.44890664015936,,,,,Cohort 1
Cohort 2 OT2.0+selected8,0.0270961089182501,0.0280005085591705,4.332351178581129,10.500828877485475,-17.65768090227317,-8.780655523699021,41.58759951186624,,,,,Cohort 2
Cohort 3 OT2.0+selected8,0.7101099913870513,0.729729795909239,7.927971534238543,6.713197440136687,-4.2674677355648605,2.9189378936413712,69.07968989760407,,,,,Cohort 3
Cohort 4 OT2.0+selected8,0.611192321475238,0.6012101518330976,5.280348931094503,7.866593400335635,-13.746947042439196,6.028755179793399,48.63064849778344,,,,,Cohort 4
Cohort 5 OT2.0+selected8,1.1469496407111366,1.1349019301385328,10.940823447941671,8.8243752283018,-12.129461701558332,-3.622477331937324,74.378972733734,,,,,Cohort 5
Cohort 6 OT2.0+selected8,0.7193472551515209,0.6780248362672531,8.368051628502492,9.414856953609227,-12.050794314847506,-5.62473727285,56.505244308057044,,,,,Cohort 6
Live OT2.0+selected8,0.5843871964033195,0.6346273506947148,9.856021982843055,8.513159074144848,-12.166905889108294,1.997485764195872,65.0460565404293,,,,,Live
Chained hindsight-free cohorts,0.6251751608384272,0.6372702929356822,8.885189616542387,9.54140719932431,-17.657680902273167,-8.78065552369901,61.373228908389656,,,,,
